 0.00000000e+00  1.74576872e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.74576872e-25 
 1.00000000e-02  2.73680400e-12  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999973e-03 
 2.00000000e-02  4.33399824e-12  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99999996e-02 
 3.00000000e-02  5.82222594e-12  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99999994e-02 
 4.00000000e-02  6.99075928e-12  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99999993e-02 
 5.00000000e-02  7.91581584e-12  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999992e-02 
 6.00000000e-02  8.65655513e-12  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999991e-02 
 7.00000000e-02  9.25789591e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999991e-02 
 8.00000000e-02  9.75350125e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999990e-02 
 9.00000000e-02  1.01684472e-11  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999990e-02 
 1.00000000e-01  1.05213984e-11  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999989e-02 
 1.10000000e-01  1.08262881e-11  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  1.10935745e-11  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  1.13311632e-11  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  1.15450789e-11  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  1.17399523e-11  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  1.19193740e-11  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.20861527e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.22425046e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.23901925e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.25306304e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.26649609e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  1.27941143e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  1.29188532e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  1.30398068e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  1.31574977e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  1.32723625e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  1.33847679e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  1.34950236e-11  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  1.36033925e-11  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  1.37100990e-11  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  1.38153351e-11  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  1.39192662e-11  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  1.40220354e-11  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999999e-01 
 3.40000000e-01  1.41237664e-11  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999999e-01 
 3.50000000e-01  1.42245674e-11  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999999e-01 
 3.60000000e-01  1.43245326e-11  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999999e-01 
 3.70000000e-01  1.44237448e-11  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999999e-01 
 3.80000000e-01  1.45222768e-11  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  1.46201927e-11  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  1.47175495e-11  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  1.48143975e-11  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  1.49107817e-11  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  1.50067421e-11  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999998e-01 
 4.40000000e-01  1.51023145e-11  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999998e-01 
 4.50000000e-01  1.51975312e-11  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  1.52924208e-11  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  1.53870095e-11  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999998e-01 
 4.80000000e-01  1.54813207e-11  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999998e-01 
 4.90000000e-01  1.55753756e-11  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999998e-01 
 5.00000000e-01  1.56691935e-11  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999998e-01 
 5.10000000e-01  1.57627918e-11  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999998e-01 
 5.20000000e-01  1.58561865e-11  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999998e-01 
 5.30000000e-01  1.59493919e-11  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999998e-01 
 5.40000000e-01  1.60424213e-11  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999998e-01 
 5.50000000e-01  1.61352867e-11  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999998e-01 
 5.60000000e-01  1.62279993e-11  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999998e-01 
 5.70000000e-01  1.63205691e-11  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999998e-01 
 5.80000000e-01  1.64130055e-11  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999998e-01 
 5.90000000e-01  1.65053169e-11  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999998e-01 
 6.00000000e-01  1.65975114e-11  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999998e-01 
 6.10000000e-01  1.66895962e-11  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999998e-01 
 6.20000000e-01  1.67815779e-11  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999998e-01 
 6.30000000e-01  1.68734628e-11  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999998e-01 
 6.40000000e-01  1.69652566e-11  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999998e-01 
 6.50000000e-01  1.70569648e-11  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999998e-01 
 6.60000000e-01  1.71485921e-11  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999998e-01 
 6.70000000e-01  1.72401432e-11  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999998e-01 
 6.80000000e-01  1.73316223e-11  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999998e-01 
 6.90000000e-01  1.74230335e-11  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999998e-01 
 7.00000000e-01  1.75143804e-11  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999998e-01 
 7.10000000e-01  1.76056665e-11  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999998e-01 
 7.20000000e-01  1.76968950e-11  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999998e-01 
 7.30000000e-01  1.77880690e-11  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999998e-01 
 7.40000000e-01  1.78791911e-11  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999998e-01 
 7.50000000e-01  1.79702641e-11  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999998e-01 
 7.60000000e-01  1.80612905e-11  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999998e-01 
 7.70000000e-01  1.81522725e-11  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69999998e-01 
 7.80000000e-01  1.82432124e-11  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79999998e-01 
 7.90000000e-01  1.83341121e-11  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89999998e-01 
 8.00000000e-01  1.84249737e-11  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99999998e-01 
 8.10000000e-01  1.85157988e-11  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09999998e-01 
 8.20000000e-01  1.86065893e-11  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19999998e-01 
