 0.00000000e+00  2.13233660e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13233660e-22 
 1.00000000e-02  1.07101818e-08  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99892898e-03 
 2.00000000e-02  1.93565448e-08  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99980643e-02 
 3.00000000e-02  2.60607216e-08  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99973939e-02 
 4.00000000e-02  3.10660002e-08  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99968934e-02 
 5.00000000e-02  3.47243634e-08  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99965276e-02 
 6.00000000e-02  3.74248344e-08  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99962575e-02 
 7.00000000e-02  3.95057028e-08  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99960494e-02 
 8.00000000e-02  4.12106124e-08  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99958789e-02 
 9.00000000e-02  4.26949322e-08  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99957305e-02 
 1.00000000e-01  4.40519885e-08  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99955948e-02 
 1.10000000e-01  4.53369983e-08  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09995466e-01 
 1.20000000e-01  4.65830183e-08  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19995342e-01 
 1.30000000e-01  4.78103602e-08  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29995219e-01 
 1.40000000e-01  4.90319220e-08  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39995097e-01 
 1.50000000e-01  5.02561925e-08  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49994974e-01 
 1.60000000e-01  5.14889696e-08  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59994851e-01 
 1.70000000e-01  5.27343639e-08  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69994727e-01 
 1.80000000e-01  5.39954008e-08  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79994600e-01 
 1.90000000e-01  5.52743912e-08  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89994473e-01 
 2.00000000e-01  5.65731647e-08  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99994343e-01 
 2.10000000e-01  5.78932216e-08  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09994211e-01 
 2.20000000e-01  5.92358322e-08  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19994076e-01 
 2.30000000e-01  6.06021049e-08  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29993940e-01 
 2.40000000e-01  6.19930327e-08  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39993801e-01 
 2.50000000e-01  6.34095255e-08  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49993659e-01 
 2.60000000e-01  6.48524341e-08  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59993515e-01 
 2.70000000e-01  6.63225668e-08  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69993368e-01 
 2.80000000e-01  6.78207022e-08  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79993218e-01 
 2.90000000e-01  6.93475983e-08  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89993065e-01 
 3.00000000e-01  7.09039997e-08  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99992910e-01 
 3.10000000e-01  7.24906433e-08  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09992751e-01 
 3.20000000e-01  7.41082626e-08  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19992589e-01 
 3.30000000e-01  7.57575908e-08  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29992424e-01 
 3.40000000e-01  7.74393639e-08  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39992256e-01 
 3.50000000e-01  7.91543226e-08  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49992085e-01 
 3.60000000e-01  8.09032145e-08  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59991910e-01 
 3.70000000e-01  8.26867954e-08  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69991731e-01 
 3.80000000e-01  8.45058305e-08  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79991549e-01 
 3.90000000e-01  8.63610960e-08  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89991364e-01 
 4.00000000e-01  8.82533797e-08  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99991175e-01 
 4.10000000e-01  9.01834818e-08  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09990982e-01 
 4.20000000e-01  9.21522161e-08  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19990785e-01 
 4.30000000e-01  9.41604104e-08  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29990584e-01 
 4.40000000e-01  9.62089069e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39990379e-01 
 4.50000000e-01  9.82985637e-08  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49990170e-01 
 4.60000000e-01  1.00430254e-07  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59989957e-01 
 4.70000000e-01  1.02604868e-07  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69989740e-01 
 4.80000000e-01  1.04823313e-07  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79989518e-01 
 4.90000000e-01  1.07086514e-07  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89989291e-01 
 5.00000000e-01  1.09395411e-07  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99989060e-01 
 5.10000000e-01  1.11750966e-07  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09988825e-01 
 5.20000000e-01  1.14154158e-07  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19988585e-01 
 5.30000000e-01  1.16605986e-07  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29988339e-01 
 5.40000000e-01  1.19107467e-07  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39988089e-01 
 5.50000000e-01  1.21659640e-07  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49987834e-01 
 5.60000000e-01  1.24263563e-07  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59987574e-01 
 5.70000000e-01  1.26920315e-07  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69987308e-01 
 5.80000000e-01  1.29630997e-07  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79987037e-01 
 5.90000000e-01  1.32396730e-07  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89986760e-01 
 6.00000000e-01  1.35218660e-07  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99986478e-01 
 6.10000000e-01  1.38097952e-07  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09986190e-01 
 6.20000000e-01  1.41035796e-07  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19985896e-01 
 6.30000000e-01  1.44033403e-07  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29985597e-01 
 6.40000000e-01  1.47092011e-07  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39985291e-01 
 6.50000000e-01  1.50212878e-07  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49984979e-01 
 6.60000000e-01  1.53397289e-07  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59984660e-01 
 6.70000000e-01  1.56646552e-07  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69984335e-01 
 6.80000000e-01  1.59962001e-07  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79984004e-01 
 6.90000000e-01  1.63344995e-07  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89983666e-01 
 7.00000000e-01  1.66796919e-07  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99983320e-01 
 7.10000000e-01  1.70319183e-07  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09982968e-01 
 7.20000000e-01  1.73913225e-07  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19982609e-01 
 7.30000000e-01  1.77580509e-07  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29982242e-01 
 7.40000000e-01  1.81322526e-07  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39981868e-01 
 7.50000000e-01  1.85140794e-07  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49981486e-01 
 7.60000000e-01  1.89036860e-07  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59981096e-01 
 7.70000000e-01  1.93012299e-07  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69980699e-01 
 7.80000000e-01  1.97068712e-07  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79980293e-01 
 7.90000000e-01  2.01207733e-07  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89979879e-01 
