 0.00000000e+00 -5.83834909e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.83834909e-22 
 1.00000000e-02  6.94061517e-09  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99930594e-03 
 2.00000000e-02  1.22873690e-08  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99987713e-02 
 3.00000000e-02  1.61562715e-08  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99983844e-02 
 4.00000000e-02  1.87448037e-08  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99981255e-02 
 5.00000000e-02  2.03405643e-08  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99979659e-02 
 6.00000000e-02  2.12677322e-08  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99978732e-02 
 7.00000000e-02  2.17985555e-08  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99978201e-02 
 8.00000000e-02  2.21110030e-08  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99977889e-02 
 9.00000000e-02  2.23046744e-08  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99977695e-02 
 1.00000000e-01  2.24319879e-08  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99977568e-02 
 1.10000000e-01  2.25205458e-08  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09997748e-01 
 1.20000000e-01  2.25853451e-08  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19997741e-01 
 1.30000000e-01  2.26348893e-08  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29997737e-01 
 1.40000000e-01  2.26742187e-08  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39997733e-01 
 1.50000000e-01  2.27064500e-08  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49997729e-01 
 1.60000000e-01  2.27335855e-08  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59997727e-01 
 1.70000000e-01  2.27569567e-08  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69997724e-01 
 1.80000000e-01  2.27774767e-08  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79997722e-01 
