 0.00000000e+00 -1.32813808e+00  0.00000000e+00  5.99898443e-01  0.00000000e+00  1.98355066e-05 
 2.00000000e-02 -1.32132061e+00  2.00000000e-02  5.99953972e-01  2.00000000e-02  2.00089438e-02 
 4.00000000e-02 -1.09856497e+00  4.00000000e-02  5.99979030e-01  4.00000000e-02  4.00033877e-02 
 6.00000000e-02 -3.49577948e-01  6.00000000e-02  5.99990287e-01  6.00000000e-02  6.00004993e-02 
 8.00000000e-02  1.44910692e+00  8.00000000e-02  5.99995333e-01  8.00000000e-02  7.99990055e-02 
 1.00000000e-01  4.92269853e+00  1.00000000e-01  5.99997593e-01  1.00000000e-01  9.99982576e-02 
 1.20000000e-01  1.02437154e+01  1.20000000e-01  5.99998605e-01  1.20000000e-01  1.19997898e-01 
 1.40000000e-01  1.63730062e+01  1.40000000e-01  5.99999058e-01  1.40000000e-01  1.39997731e-01 
 1.60000000e-01  2.15621623e+01  1.60000000e-01  5.99999260e-01  1.60000000e-01  1.59997654e-01 
 1.80000000e-01  2.49401537e+01  1.80000000e-01  5.99999351e-01  1.80000000e-01  1.79997619e-01 
 2.00000000e-01  2.67820129e+01  2.00000000e-01  5.99999392e-01  2.00000000e-01  1.99997604e-01 
 2.20000000e-01  2.76918953e+01  2.20000000e-01  5.99999410e-01  2.20000000e-01  2.19997596e-01 
 2.40000000e-01  2.81210060e+01  2.40000000e-01  5.99999418e-01  2.40000000e-01  2.39997593e-01 
 2.60000000e-01  2.83204848e+01  2.60000000e-01  5.99999422e-01  2.60000000e-01  2.59997591e-01 
 2.80000000e-01  2.84141166e+01  2.80000000e-01  5.99999423e-01  2.80000000e-01  2.79997590e-01 
 3.00000000e-01  2.84597414e+01  3.00000000e-01  5.99999424e-01  3.00000000e-01  2.99997589e-01 
 3.20000000e-01  2.84837508e+01  3.20000000e-01  5.99999424e-01  3.20000000e-01  3.19997588e-01 
 3.40000000e-01  2.84980595e+01  3.40000000e-01  5.99999424e-01  3.40000000e-01  3.39997588e-01 
 3.60000000e-01  2.85080211e+01  3.60000000e-01  5.99999424e-01  3.60000000e-01  3.59997587e-01 
 3.80000000e-01  2.85160362e+01  3.80000000e-01  5.99999425e-01  3.80000000e-01  3.79997587e-01 
 4.00000000e-01  2.85231799e+01  4.00000000e-01  5.99999425e-01  4.00000000e-01  3.99997586e-01 
 4.20000000e-01  2.85299338e+01  4.20000000e-01  5.99999425e-01  4.20000000e-01  4.19997586e-01 
