 0.00000000e+00  3.03375752e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.03375752e-28 
 1.00000000e-02  1.02689848e-13  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999999e-03 
 2.00000000e-02  2.21072343e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.47334525e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.88767573e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  6.50346505e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99999999e-02 
 6.00000000e-02  8.38677805e-13  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99999999e-02 
 7.00000000e-02  1.06253444e-12  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999999e-02 
 8.00000000e-02  1.33356632e-12  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999999e-02 
 9.00000000e-02  1.66724373e-12  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999998e-02 
 1.00000000e-01  2.08411016e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999998e-02 
 1.10000000e-01  2.61144599e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  3.28547769e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  4.15431159e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  5.28182962e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  6.75286265e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  8.68006036e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  1.12130138e-11  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  1.45503699e-11  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  1.89559182e-11  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999998e-01 
 2.00000000e-01  2.47799531e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  3.24876420e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  4.26966953e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999996e-01 
 2.30000000e-01  5.62273903e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999994e-01 
