 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 2.00000000e-02  8.55878476e-02  2.00000000e-02  5.99866722e-01  2.00000000e-02  1.99983225e-02 
 4.00000000e-02  3.30699450e-01  4.00000000e-02  5.99935041e-01  4.00000000e-02  3.99968409e-02 
 6.00000000e-02  8.38740549e-01  6.00000000e-02  5.99968638e-01  6.00000000e-02  5.99961317e-02 
 8.00000000e-02  1.88853480e+00  8.00000000e-02  5.99984856e-01  8.00000000e-02  7.99957941e-02 
 1.00000000e-01  4.01601593e+00  1.00000000e-01  5.99992607e-01  1.00000000e-01  9.99956338e-02 
 1.20000000e-01  8.15061161e+00  1.20000000e-01  5.99996294e-01  1.20000000e-01  1.19995557e-01 
 1.40000000e-01  1.55641902e+01  1.40000000e-01  5.99998043e-01  1.40000000e-01  1.39995521e-01 
 1.60000000e-01  2.71183382e+01  1.60000000e-01  5.99998872e-01  1.60000000e-01  1.59995503e-01 
 1.80000000e-01  4.17052973e+01  1.80000000e-01  5.99999265e-01  1.80000000e-01  1.79995494e-01 
 2.00000000e-01  5.59172103e+01  2.00000000e-01  5.99999452e-01  2.00000000e-01  1.99995490e-01 
 2.20000000e-01  6.66694992e+01  2.20000000e-01  5.99999540e-01  2.20000000e-01  2.19995487e-01 
 2.40000000e-01  7.33540968e+01  2.40000000e-01  5.99999581e-01  2.40000000e-01  2.39995485e-01 
 2.60000000e-01  7.70204864e+01  2.60000000e-01  5.99999601e-01  2.60000000e-01  2.59995484e-01 
 2.80000000e-01  7.88989450e+01  2.80000000e-01  5.99999611e-01  2.80000000e-01  2.79995483e-01 
 3.00000000e-01  7.98325119e+01  3.00000000e-01  5.99999615e-01  3.00000000e-01  2.99995482e-01 
 3.20000000e-01  8.02941403e+01  3.20000000e-01  5.99999617e-01  3.20000000e-01  3.19995481e-01 
 3.40000000e-01  8.05264043e+01  3.40000000e-01  5.99999618e-01  3.40000000e-01  3.39995480e-01 
 3.60000000e-01  8.06486317e+01  3.60000000e-01  5.99999619e-01  3.60000000e-01  3.59995479e-01 
 3.80000000e-01  8.07183843e+01  3.80000000e-01  5.99999619e-01  3.80000000e-01  3.79995478e-01 
 4.00000000e-01  8.07631770e+01  4.00000000e-01  5.99999619e-01  4.00000000e-01  3.99995477e-01 
 4.20000000e-01  8.07961071e+01  4.20000000e-01  5.99999619e-01  4.20000000e-01  4.19995476e-01 
 4.40000000e-01  8.08233988e+01  4.40000000e-01  5.99999619e-01  4.40000000e-01  4.39995475e-01 
 4.60000000e-01  8.08480092e+01  4.60000000e-01  5.99999619e-01  4.60000000e-01  4.59995474e-01 
 4.80000000e-01  8.08713429e+01  4.80000000e-01  5.99999619e-01  4.80000000e-01  4.79995473e-01 
