 0.00000000e+00  1.33166649e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.33166649e-21 
 1.00000000e-02  1.08774348e-09  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99989123e-03 
 2.00000000e-02  2.04732739e-09  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99997953e-02 
 3.00000000e-02  2.89333925e-09  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99997107e-02 
 4.00000000e-02  3.64027610e-09  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99996360e-02 
 5.00000000e-02  4.30118457e-09  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99995699e-02 
 6.00000000e-02  4.88747317e-09  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99995113e-02 
 7.00000000e-02  5.40900318e-09  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99994591e-02 
 8.00000000e-02  5.87425435e-09  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99994126e-02 
 9.00000000e-02  6.29050265e-09  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99993709e-02 
 1.00000000e-01  6.66398804e-09  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99993336e-02 
 1.10000000e-01  7.00006467e-09  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09999300e-01 
 1.20000000e-01  7.30333228e-09  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19999270e-01 
 1.30000000e-01  7.57774876e-09  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29999242e-01 
 1.40000000e-01  7.82672654e-09  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39999217e-01 
 1.50000000e-01  8.05321408e-09  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49999195e-01 
 1.60000000e-01  8.25976502e-09  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59999174e-01 
 1.70000000e-01  8.44859627e-09  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999155e-01 
 1.80000000e-01  8.62163734e-09  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999138e-01 
 1.90000000e-01  8.78057180e-09  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999122e-01 
 2.00000000e-01  8.92687227e-09  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999107e-01 
 2.10000000e-01  9.06183027e-09  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999094e-01 
 2.20000000e-01  9.18658113e-09  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999081e-01 
 2.30000000e-01  9.30212551e-09  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999070e-01 
