 0.00000000e+00 -1.51666517e-41  0.00000000e+00  1.51666517e-39 
 5.00000000e-02  5.00284493e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00545440e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.53346303e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.20142047e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.70898624e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.02516823e-12  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  4.69959531e-12  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.64887261e-11  4.00000000e-01  3.99999997e-01 
 4.50000000e-01  1.56929094e-10  4.50000000e-01  4.49999984e-01 
 5.00000000e-01  9.39052064e-10  5.00000000e-01  4.99999906e-01 
 5.50000000e-01  5.62984215e-09  5.50000000e-01  5.49999437e-01 
 6.00000000e-01  3.37611981e-08  6.00000000e-01  5.99996624e-01 
 6.50000000e-01  2.02364975e-07  6.50000000e-01  6.49979764e-01 
 7.00000000e-01  1.20913005e-06  7.00000000e-01  6.99879087e-01 
 7.50000000e-01  7.09099052e-06  7.50000000e-01  7.49290901e-01 
 8.00000000e-01  3.78535717e-05  8.00000000e-01  7.96214643e-01 
 8.50000000e-01  1.48955444e-04  8.50000000e-01  8.35104456e-01 
 9.00000000e-01  3.76464290e-04  9.00000000e-01  8.62353571e-01 
 9.50000000e-01  6.89567924e-04  9.50000000e-01  8.81043208e-01 
 1.00000000e+00  1.05103553e-03  1.00000000e+00  8.94896447e-01 
 1.05000000e+00  1.43918663e-03  1.05000000e+00  9.06081337e-01 
 1.10000000e+00  1.84662164e-03  1.10000000e+00  9.15337836e-01 
 1.15000000e+00  2.26564170e-03  1.15000000e+00  9.23435830e-01 
 1.20000000e+00  2.69271108e-03  1.20000000e+00  9.30728892e-01 
 1.25000000e+00  3.12590090e-03  1.25000000e+00  9.37409910e-01 
 1.30000000e+00  3.56383110e-03  1.30000000e+00  9.43616890e-01 
 1.35000000e+00  4.00551513e-03  1.35000000e+00  9.49448487e-01 
 1.40000000e+00  4.45023959e-03  1.40000000e+00  9.54976041e-01 
 1.45000000e+00  4.89747316e-03  1.45000000e+00  9.60252684e-01 
 1.50000000e+00  5.34681022e-03  1.50000000e+00  9.65318978e-01 
 1.55000000e+00  5.79793465e-03  1.55000000e+00  9.70206535e-01 
 1.60000000e+00  6.25059560e-03  1.60000000e+00  9.74940440e-01 
 1.65000000e+00  6.70459091e-03  1.65000000e+00  9.79540909e-01 
 1.70000000e+00  7.15975539e-03  1.70000000e+00  9.84024461e-01 
 1.75000000e+00  7.61595238e-03  1.75000000e+00  9.88404762e-01 
 1.80000000e+00  8.07306762e-03  1.80000000e+00  9.92693238e-01 
 1.85000000e+00  8.53100464e-03  1.85000000e+00  9.96899536e-01 
 1.90000000e+00  8.98968127e-03  1.90000000e+00  1.00103187e+00 
 1.95000000e+00  9.44902696e-03  1.95000000e+00  1.00509730e+00 
 2.00000000e+00  9.90898073e-03  2.00000000e+00  1.00910193e+00 
