 0.00000000e+00 -1.04668590e-36  0.00000000e+00  1.04668590e-34 
 5.00000000e-02  5.07431553e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.14555067e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  2.39659204e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  7.41350557e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.50886030e-12  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.99071146e-11  3.00000000e-01  2.99999998e-01 
 3.50000000e-01  1.18307325e-10  3.50000000e-01  3.49999988e-01 
 4.00000000e-01  7.10024472e-10  4.00000000e-01  3.99999929e-01 
 4.50000000e-01  4.26945031e-09  4.50000000e-01  4.49999573e-01 
 5.00000000e-01  2.56804957e-08  5.00000000e-01  4.99997432e-01 
 5.50000000e-01  1.54416863e-07  5.50000000e-01  5.49984558e-01 
 6.00000000e-01  9.26346963e-07  6.00000000e-01  5.99907365e-01 
 6.50000000e-01  5.48082480e-06  6.50000000e-01  6.49451918e-01 
 7.00000000e-01  3.01497671e-05  7.00000000e-01  6.96985023e-01 
 7.50000000e-01  1.27414640e-04  7.50000000e-01  7.37258536e-01 
 8.00000000e-01  3.46089628e-04  8.00000000e-01  7.65391037e-01 
 8.50000000e-01  6.61999509e-04  8.50000000e-01  7.83800049e-01 
 9.00000000e-01  1.03384339e-03  9.00000000e-01  7.96615661e-01 
 9.50000000e-01  1.43750859e-03  9.50000000e-01  8.06249141e-01 
 1.00000000e+00  1.86025321e-03  1.00000000e+00  8.13974679e-01 
 1.05000000e+00  2.29694894e-03  1.05000000e+00  8.20305106e-01 
 1.10000000e+00  2.74275944e-03  1.10000000e+00  8.25724056e-01 
 1.15000000e+00  3.19523582e-03  1.15000000e+00  8.30476418e-01 
 1.20000000e+00  3.65286792e-03  1.20000000e+00  8.34713208e-01 
 1.25000000e+00  4.11457330e-03  1.25000000e+00  8.38542670e-01 
 1.30000000e+00  4.57956615e-03  1.30000000e+00  8.42043385e-01 
 1.35000000e+00  5.04726392e-03  1.35000000e+00  8.45273608e-01 
 1.40000000e+00  5.51722369e-03  1.40000000e+00  8.48277631e-01 
 1.45000000e+00  5.98910139e-03  1.45000000e+00  8.51089861e-01 
 1.50000000e+00  6.46262482e-03  1.50000000e+00  8.53737518e-01 
 1.55000000e+00  6.93757512e-03  1.55000000e+00  8.56242488e-01 
 1.60000000e+00  7.41377387e-03  1.60000000e+00  8.58622613e-01 
 1.65000000e+00  7.89107376e-03  1.65000000e+00  8.60892624e-01 
 1.70000000e+00  8.36935183e-03  1.70000000e+00  8.63064817e-01 
 1.75000000e+00  8.84850443e-03  1.75000000e+00  8.65149557e-01 
 1.80000000e+00  9.32844339e-03  1.80000000e+00  8.67155661e-01 
 1.85000000e+00  9.80909313e-03  1.85000000e+00  8.69090687e-01 
 1.90000000e+00  1.02903884e-02  1.90000000e+00  8.70961163e-01 
 1.95000000e+00  1.07722723e-02  1.95000000e+00  8.72772765e-01 
 2.00000000e+00  1.12546954e-02  2.00000000e+00  8.74530457e-01 
