 0.00000000e+00 -1.42080425e-39  0.00000000e+00  1.42080425e-37 
 5.00000000e-02  5.00292082e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00581002e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.53566396e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.21483856e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.78946440e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.07350587e-12  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  4.98955911e-12  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.82279694e-11  4.00000000e-01  3.99999997e-01 
 4.50000000e-01  1.67361004e-10  4.50000000e-01  4.49999983e-01 
 5.00000000e-01  1.00162169e-09  5.00000000e-01  4.99999900e-01 
 5.50000000e-01  6.00511016e-09  5.50000000e-01  5.49999399e-01 
 6.00000000e-01  3.60112522e-08  6.00000000e-01  5.99996399e-01 
 6.50000000e-01  2.15832498e-07  6.50000000e-01  6.49978417e-01 
 7.00000000e-01  1.28890438e-06  7.00000000e-01  6.99871110e-01 
 7.50000000e-01  7.53547557e-06  7.50000000e-01  7.49246452e-01 
 8.00000000e-01  3.96775968e-05  8.00000000e-01  7.96032240e-01 
 8.50000000e-01  1.51271441e-04  8.50000000e-01  8.34872856e-01 
 9.00000000e-01  3.71163125e-04  9.00000000e-01  8.62883688e-01 
 9.50000000e-01  6.68066624e-04  9.50000000e-01  8.83193338e-01 
 1.00000000e+00  1.00824088e-03  1.00000000e+00  8.99175912e-01 
 1.05000000e+00  1.37247404e-03  1.05000000e+00  9.12752596e-01 
 1.10000000e+00  1.75410222e-03  1.10000000e+00  9.24589778e-01 
 1.15000000e+00  2.14626952e-03  1.15000000e+00  9.35373048e-01 
 1.20000000e+00  2.54580048e-03  1.20000000e+00  9.45419952e-01 
 1.25000000e+00  2.95093763e-03  1.25000000e+00  9.54906237e-01 
 1.30000000e+00  3.36042455e-03  1.30000000e+00  9.63957545e-01 
 1.35000000e+00  3.77336229e-03  1.35000000e+00  9.72663771e-01 
 1.40000000e+00  4.18909922e-03  1.40000000e+00  9.81090078e-01 
 1.45000000e+00  4.60714908e-03  1.45000000e+00  9.89285092e-01 
 1.50000000e+00  5.02714001e-03  1.50000000e+00  9.97285999e-01 
 1.55000000e+00  5.44878183e-03  1.55000000e+00  1.00512182e+00 
 1.60000000e+00  5.87184397e-03  1.60000000e+00  1.01281560e+00 
 1.65000000e+00  6.29614043e-03  1.65000000e+00  1.02038596e+00 
 1.70000000e+00  6.72151904e-03  1.70000000e+00  1.02784810e+00 
 1.75000000e+00  7.14785387e-03  1.75000000e+00  1.03521461e+00 
 1.80000000e+00  7.57503949e-03  1.80000000e+00  1.04249605e+00 
 1.85000000e+00  8.00298686e-03  1.85000000e+00  1.04970131e+00 
 1.90000000e+00  8.43162007e-03  1.90000000e+00  1.05683799e+00 
 1.95000000e+00  8.86087395e-03  1.95000000e+00  1.06391260e+00 
 2.00000000e+00  9.29069209e-03  2.00000000e+00  1.07093079e+00 
