 0.00000000e+00  1.91665771e-37  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91665771e-35 
 1.00000000e-02  1.28621698e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.43686891e-14  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.57806929e-14  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.68428099e-14  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  5.76416887e-14  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  6.82427039e-14  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  7.86950154e-14  7.00000000e-02  0.00000000e+00  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  8.90355293e-14  8.00000000e-02  0.00000000e+00  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.92919537e-14  9.00000000e-02  0.00000000e+00  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.09485106e-13  1.00000000e-01  0.00000000e+00  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.19630636e-13  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.29740319e-13  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.39823011e-13  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.49885383e-13  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.59932452e-13  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.69967998e-13  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.79994867e-13  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.90015201e-13  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  2.00030613e-13  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.10042317e-13  2.00000000e-01  0.00000000e+00  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.20051230e-13  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.30058040e-13  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.40063266e-13  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.50067298e-13  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.60070431e-13  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.70072886e-13  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.80074831e-13  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.90076391e-13  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  3.00077662e-13  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  3.10078713e-13  3.00000000e-01  0.00000000e+00  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.20079600e-13  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.30080363e-13  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.40081031e-13  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.50081629e-13  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.60082174e-13  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.70082678e-13  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.60000000e-01 
