 0.00000000e+00  4.35961023e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.35961023e-21 
 1.00000000e-02  2.17546475e-09  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99978245e-03 
 2.00000000e-02  4.09461792e-09  2.00000000e-02  0.00000000e+00  2.00000000e-02  1.99995905e-02 
 3.00000000e-02  5.78663255e-09  3.00000000e-02  0.00000000e+00  3.00000000e-02  2.99994213e-02 
 4.00000000e-02  7.28050110e-09  4.00000000e-02  0.00000000e+00  4.00000000e-02  3.99992719e-02 
 5.00000000e-02  8.60231564e-09  5.00000000e-02  0.00000000e+00  5.00000000e-02  4.99991398e-02 
 6.00000000e-02  9.77489234e-09  6.00000000e-02  0.00000000e+00  6.00000000e-02  5.99990225e-02 
 7.00000000e-02  1.08179531e-08  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99989182e-02 
 8.00000000e-02  1.17484571e-08  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99988252e-02 
 9.00000000e-02  1.25809558e-08  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99987419e-02 
 1.00000000e-01  1.33279289e-08  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99986672e-02 
 1.10000000e-01  1.40000847e-08  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.09998600e-01 
 1.20000000e-01  1.46066224e-08  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.19998539e-01 
 1.30000000e-01  1.51554579e-08  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.29998484e-01 
 1.40000000e-01  1.56534159e-08  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.39998435e-01 
 1.50000000e-01  1.61063934e-08  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.49998389e-01 
 1.60000000e-01  1.65194974e-08  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.59998348e-01 
 1.70000000e-01  1.68971620e-08  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69998310e-01 
 1.80000000e-01  1.72432461e-08  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79998276e-01 
 1.90000000e-01  1.75611168e-08  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89998244e-01 
 2.00000000e-01  1.78537195e-08  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99998215e-01 
 2.10000000e-01  1.81236370e-08  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09998188e-01 
 2.20000000e-01  1.83731402e-08  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19998163e-01 
