 0.00000000e+00 -7.32104120e-37  0.00000000e+00  7.32104120e-35 
 5.00000000e-02  5.07043409e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.13791788e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  2.34989762e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  7.13219848e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.33958946e-12  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.88885851e-11  3.00000000e-01  2.99999998e-01 
 3.50000000e-01  1.12179679e-10  3.50000000e-01  3.49999989e-01 
 4.00000000e-01  6.73160932e-10  4.00000000e-01  3.99999933e-01 
 4.50000000e-01  4.04768741e-09  4.50000000e-01  4.49999595e-01 
 5.00000000e-01  2.43465930e-08  5.00000000e-01  4.99997565e-01 
 5.50000000e-01  1.46399678e-07  5.50000000e-01  5.49985360e-01 
 6.00000000e-01  8.78384722e-07  6.00000000e-01  5.99912162e-01 
 6.50000000e-01  5.20165332e-06  6.50000000e-01  6.49479835e-01 
 7.00000000e-01  2.87374020e-05  7.00000000e-01  6.97126260e-01 
 7.50000000e-01  1.22913833e-04  7.50000000e-01  7.37708617e-01 
 8.00000000e-01  3.38390072e-04  8.00000000e-01  7.66160993e-01 
 8.50000000e-01  6.52704160e-04  8.50000000e-01  7.84729584e-01 
 9.00000000e-01  1.02412918e-03  9.00000000e-01  7.97587082e-01 
 9.50000000e-01  1.42797153e-03  9.50000000e-01  8.07202847e-01 
 1.00000000e+00  1.85119547e-03  1.00000000e+00  8.14880453e-01 
 1.05000000e+00  2.28858216e-03  1.05000000e+00  8.21141784e-01 
 1.10000000e+00  2.73519675e-03  1.10000000e+00  8.26480325e-01 
 1.15000000e+00  3.18854944e-03  1.15000000e+00  8.31145056e-01 
 1.20000000e+00  3.64711003e-03  1.20000000e+00  8.35288997e-01 
 1.25000000e+00  4.10978215e-03  1.25000000e+00  8.39021785e-01 
 1.30000000e+00  4.57577045e-03  1.30000000e+00  8.42422955e-01 
 1.35000000e+00  5.04448578e-03  1.35000000e+00  8.45551422e-01 
 1.40000000e+00  5.51548055e-03  1.40000000e+00  8.48451945e-01 
 1.45000000e+00  5.98840727e-03  1.45000000e+00  8.51159273e-01 
 1.50000000e+00  6.46299118e-03  1.50000000e+00  8.53700882e-01 
 1.55000000e+00  6.93901147e-03  1.55000000e+00  8.56098853e-01 
 1.60000000e+00  7.41628819e-03  1.60000000e+00  8.58371181e-01 
 1.65000000e+00  7.89467282e-03  1.65000000e+00  8.60532718e-01 
 1.70000000e+00  8.37404145e-03  1.70000000e+00  8.62595855e-01 
 1.75000000e+00  8.85428964e-03  1.75000000e+00  8.64571036e-01 
 1.80000000e+00  9.33532859e-03  1.80000000e+00  8.66467141e-01 
 1.85000000e+00  9.81708217e-03  1.85000000e+00  8.68291783e-01 
 1.90000000e+00  1.02994847e-02  1.90000000e+00  8.70051533e-01 
 1.95000000e+00  1.07824790e-02  1.95000000e+00  8.71752105e-01 
 2.00000000e+00  1.12660151e-02  2.00000000e+00  8.73398494e-01 
