 0.00000000e+00 -2.61937603e-42  0.00000000e+00  2.61937603e-40 
 5.00000000e-02  5.00271482e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00528743e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.53255230e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.19528822e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.67231419e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.00319145e-12  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  4.56778495e-12  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.56981736e-11  4.00000000e-01  3.99999997e-01 
 4.50000000e-01  1.52187301e-10  4.50000000e-01  4.49999985e-01 
 5.00000000e-01  9.10611263e-10  5.00000000e-01  4.99999909e-01 
 5.50000000e-01  5.45926375e-09  5.50000000e-01  5.49999454e-01 
 6.00000000e-01  3.27383738e-08  6.00000000e-01  5.99996726e-01 
 6.50000000e-01  1.96240772e-07  6.50000000e-01  6.49980376e-01 
 7.00000000e-01  1.17277666e-06  7.00000000e-01  6.99882722e-01 
 7.50000000e-01  6.88587824e-06  7.50000000e-01  7.49311412e-01 
 8.00000000e-01  3.69552938e-05  8.00000000e-01  7.96304471e-01 
 8.50000000e-01  1.47305066e-04  8.50000000e-01  8.35269493e-01 
 9.00000000e-01  3.76994169e-04  9.00000000e-01  8.62300583e-01 
 9.50000000e-01  6.95727477e-04  9.50000000e-01  8.80427252e-01 
 1.00000000e+00  1.06491479e-03  1.00000000e+00  8.93508521e-01 
 1.05000000e+00  1.46185035e-03  1.05000000e+00  9.03814965e-01 
 1.10000000e+00  1.87883642e-03  1.10000000e+00  9.12116358e-01 
 1.15000000e+00  2.30782509e-03  1.15000000e+00  9.19217491e-01 
 1.20000000e+00  2.74513320e-03  1.20000000e+00  9.25486680e-01 
 1.25000000e+00  3.18876396e-03  1.25000000e+00  9.31123604e-01 
 1.30000000e+00  3.63728815e-03  1.30000000e+00  9.36271185e-01 
 1.35000000e+00  4.08968438e-03  1.35000000e+00  9.41031562e-01 
 1.40000000e+00  4.54521481e-03  1.40000000e+00  9.45478519e-01 
 1.45000000e+00  5.00333039e-03  1.45000000e+00  9.49666961e-01 
 1.50000000e+00  5.46361224e-03  1.50000000e+00  9.53638776e-01 
 1.55000000e+00  5.92573409e-03  1.55000000e+00  9.57426591e-01 
 1.60000000e+00  6.38943719e-03  1.60000000e+00  9.61056281e-01 
 1.65000000e+00  6.85451310e-03  1.65000000e+00  9.64548690e-01 
 1.70000000e+00  7.32079153e-03  1.70000000e+00  9.67920847e-01 
 1.75000000e+00  7.78813171e-03  1.75000000e+00  9.71186829e-01 
 1.80000000e+00  8.25641594e-03  1.80000000e+00  9.74358406e-01 
 1.85000000e+00  8.72554489e-03  1.85000000e+00  9.77445511e-01 
 1.90000000e+00  9.19543396e-03  1.90000000e+00  9.80456604e-01 
 1.95000000e+00  9.66601056e-03  1.95000000e+00  9.83398944e-01 
 2.00000000e+00  1.01372119e-02  2.00000000e+00  9.86278808e-01 
