 0.00000000e+00 -8.22370701e-37  0.00000000e+00  8.22370701e-35 
 5.00000000e-02  5.07153998e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.13993667e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  2.36153111e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  7.20285810e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  3.38189329e-12  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  1.91432170e-11  3.00000000e-01  2.99999998e-01 
 3.50000000e-01  1.13711639e-10  3.50000000e-01  3.49999989e-01 
 4.00000000e-01  6.82376748e-10  4.00000000e-01  3.99999932e-01 
 4.50000000e-01  4.10312810e-09  4.50000000e-01  4.49999590e-01 
 5.00000000e-01  2.46800689e-08  5.00000000e-01  4.99997532e-01 
 5.50000000e-01  1.48403985e-07  5.50000000e-01  5.49985160e-01 
 6.00000000e-01  8.90375670e-07  6.00000000e-01  5.99910962e-01 
 6.50000000e-01  5.27145845e-06  6.50000000e-01  6.49472854e-01 
 7.00000000e-01  2.90906405e-05  7.00000000e-01  6.97090936e-01 
 7.50000000e-01  1.24034624e-04  7.50000000e-01  7.37596538e-01 
 8.00000000e-01  3.40264358e-04  8.00000000e-01  7.65973564e-01 
 8.50000000e-01  6.54868533e-04  8.50000000e-01  7.84513147e-01 
 9.00000000e-01  1.02624730e-03  9.00000000e-01  7.97375270e-01 
 9.50000000e-01  1.42987145e-03  9.50000000e-01  8.07012855e-01 
 1.00000000e+00  1.85278886e-03  1.00000000e+00  8.14721114e-01 
 1.05000000e+00  2.28980690e-03  1.05000000e+00  8.21019310e-01 
 1.10000000e+00  2.73601896e-03  1.10000000e+00  8.26398104e-01 
 1.15000000e+00  3.18894716e-03  1.15000000e+00  8.31105284e-01 
 1.20000000e+00  3.64706725e-03  1.20000000e+00  8.35293275e-01 
 1.25000000e+00  4.10928701e-03  1.25000000e+00  8.39071299e-01 
 1.30000000e+00  4.57481394e-03  1.30000000e+00  8.42518606e-01 
 1.35000000e+00  5.04306091e-03  1.35000000e+00  8.45693909e-01 
 1.40000000e+00  5.51358173e-03  1.40000000e+00  8.48641827e-01 
 1.45000000e+00  5.98602999e-03  1.45000000e+00  8.51397001e-01 
 1.50000000e+00  6.46013169e-03  1.50000000e+00  8.53986831e-01 
 1.55000000e+00  6.93566666e-03  1.55000000e+00  8.56433334e-01 
 1.60000000e+00  7.41245541e-03  1.60000000e+00  8.58754459e-01 
 1.65000000e+00  7.89034981e-03  1.65000000e+00  8.60965019e-01 
 1.70000000e+00  8.36922626e-03  1.70000000e+00  8.63077374e-01 
 1.75000000e+00  8.84898056e-03  1.75000000e+00  8.65101944e-01 
 1.80000000e+00  9.32952413e-03  1.80000000e+00  8.67047587e-01 
 1.85000000e+00  9.81078101e-03  1.85000000e+00  8.68921899e-01 
 1.90000000e+00  1.02926856e-02  1.90000000e+00  8.70731438e-01 
 1.95000000e+00  1.07751810e-02  1.95000000e+00  8.72481903e-01 
 2.00000000e+00  1.12582172e-02  2.00000000e+00  8.74178281e-01 
