 0.00000000e+00 -1.42700325e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42700325e-28 
 1.00000000e-02  5.13449239e-14  1.00000000e-02  0.00000000e+00  1.00000000e-02  9.99999999e-03 
 2.00000000e-02  1.10536171e-13  2.00000000e-02  0.00000000e+00  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  1.73667263e-13  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.44383787e-13  4.00000000e-02  0.00000000e+00  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.25173253e-13  5.00000000e-02  0.00000000e+00  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.19338904e-13  6.00000000e-02  0.00000000e+00  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  5.31267223e-13  7.00000000e-02  0.00000000e+00  7.00000000e-02  6.99999999e-02 
 8.00000000e-02  6.66783163e-13  8.00000000e-02  0.00000000e+00  8.00000000e-02  7.99999999e-02 
 9.00000000e-02  8.33621869e-13  9.00000000e-02  0.00000000e+00  9.00000000e-02  8.99999999e-02 
 1.00000000e-01  1.04205509e-12  1.00000000e-01  0.00000000e+00  1.00000000e-01  9.99999999e-02 
 1.10000000e-01  1.30572300e-12  1.10000000e-01  0.00000000e+00  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.64273886e-12  1.20000000e-01  0.00000000e+00  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.07715582e-12  1.30000000e-01  0.00000000e+00  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.64091486e-12  1.40000000e-01  0.00000000e+00  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  3.37643140e-12  1.50000000e-01  0.00000000e+00  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  4.34003031e-12  1.60000000e-01  0.00000000e+00  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  5.60650713e-12  1.70000000e-01  0.00000000e+00  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  7.27518534e-12  1.80000000e-01  0.00000000e+00  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  9.47795972e-12  1.90000000e-01  0.00000000e+00  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  1.23899777e-11  2.00000000e-01  0.00000000e+00  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.62438229e-11  2.10000000e-01  0.00000000e+00  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  2.13483510e-11  2.20000000e-01  0.00000000e+00  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.81137011e-11  2.30000000e-01  0.00000000e+00  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.70845097e-11  2.40000000e-01  0.00000000e+00  2.40000000e-01  2.39999996e-01 
 2.50000000e-01  4.89840174e-11  2.50000000e-01  0.00000000e+00  2.50000000e-01  2.49999995e-01 
 2.60000000e-01  6.47726376e-11  2.60000000e-01  0.00000000e+00  2.60000000e-01  2.59999994e-01 
 2.70000000e-01  8.57257336e-11  2.70000000e-01  0.00000000e+00  2.70000000e-01  2.69999991e-01 
 2.80000000e-01  1.13536899e-10  2.80000000e-01  0.00000000e+00  2.80000000e-01  2.79999989e-01 
 2.90000000e-01  1.50455109e-10  2.90000000e-01  0.00000000e+00  2.90000000e-01  2.89999985e-01 
 3.00000000e-01  1.99466844e-10  3.00000000e-01  0.00000000e+00  3.00000000e-01  2.99999980e-01 
 3.10000000e-01  2.64537935e-10  3.10000000e-01  0.00000000e+00  3.10000000e-01  3.09999974e-01 
 3.20000000e-01  3.50934720e-10  3.20000000e-01  0.00000000e+00  3.20000000e-01  3.19999965e-01 
 3.30000000e-01  4.65650504e-10  3.30000000e-01  0.00000000e+00  3.30000000e-01  3.29999953e-01 
 3.40000000e-01  6.17971865e-10  3.40000000e-01  0.00000000e+00  3.40000000e-01  3.39999938e-01 
 3.50000000e-01  8.20230639e-10  3.50000000e-01  0.00000000e+00  3.50000000e-01  3.49999918e-01 
 3.60000000e-01  1.08880249e-09  3.60000000e-01  0.00000000e+00  3.60000000e-01  3.59999891e-01 
 3.70000000e-01  1.44543285e-09  3.70000000e-01  0.00000000e+00  3.70000000e-01  3.69999855e-01 
 3.80000000e-01  1.91899760e-09  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.79999808e-01 
 3.90000000e-01  2.54784095e-09  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.89999745e-01 
 4.00000000e-01  3.38287956e-09  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999662e-01 
 4.10000000e-01  4.49172414e-09  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999551e-01 
 4.20000000e-01  5.96415150e-09  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999404e-01 
 4.30000000e-01  7.91936920e-09  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999208e-01 
 4.40000000e-01  1.05156593e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39998948e-01 
 4.50000000e-01  1.39631788e-08  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49998604e-01 
 4.60000000e-01  1.85409473e-08  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59998146e-01 
 4.70000000e-01  2.46193882e-08  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69997538e-01 
 4.80000000e-01  3.26902291e-08  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79996731e-01 
 4.90000000e-01  4.34061530e-08  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89995659e-01 
 5.00000000e-01  5.76333531e-08  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99994237e-01 
 5.10000000e-01  7.65211498e-08  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09992348e-01 
 5.20000000e-01  1.01594134e-07  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19989841e-01 
 5.30000000e-01  1.34873992e-07  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29986513e-01 
 5.40000000e-01  1.79040346e-07  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39982096e-01 
 5.50000000e-01  2.37642703e-07  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49976236e-01 
 5.60000000e-01  3.15379031e-07  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59968462e-01 
 5.70000000e-01  4.18460717e-07  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69958154e-01 
 5.80000000e-01  5.55088524e-07  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79944491e-01 
 5.90000000e-01  7.36069677e-07  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89926393e-01 
 6.00000000e-01  9.75611652e-07  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99902439e-01 
 6.10000000e-01  1.29233267e-06  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09870767e-01 
 6.20000000e-01  1.71053032e-06  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19828947e-01 
 6.30000000e-01  2.26174512e-06  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29773825e-01 
 6.40000000e-01  2.98664070e-06  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39701336e-01 
 6.50000000e-01  3.93719127e-06  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49606281e-01 
 6.60000000e-01  5.17911579e-06  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59482088e-01 
 6.70000000e-01  6.79442586e-06  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69320557e-01 
 6.80000000e-01  8.88387164e-06  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79111613e-01 
 6.90000000e-01  1.15690006e-05  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.88843100e-01 
 7.00000000e-01  1.49935279e-05  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.98500647e-01 
 7.10000000e-01  1.93237856e-05  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.08067621e-01 
 7.20000000e-01  2.47481676e-05  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.17525183e-01 
 7.30000000e-01  3.14756361e-05  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.26852436e-01 
 7.40000000e-01  3.97333761e-05  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.36026662e-01 
 7.50000000e-01  4.97634869e-05  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.45023651e-01 
 7.60000000e-01  6.18182479e-05  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.53818175e-01 
 7.70000000e-01  7.61532394e-05  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.62384676e-01 
 7.80000000e-01  9.30177401e-05  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.70698226e-01 
 7.90000000e-01  1.12642501e-04  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.78735750e-01 
 8.00000000e-01  1.35226041e-04  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.86477396e-01 
 8.10000000e-01  1.60921560e-04  8.10000000e-01  0.00000000e+00  8.10000000e-01  7.93907844e-01 
 8.20000000e-01  1.89826919e-04  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.01017308e-01 
 8.30000000e-01  2.21979652e-04  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.07802035e-01 
 8.40000000e-01  2.57357777e-04  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.14264222e-01 
 8.50000000e-01  2.95885853e-04  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.20411415e-01 
 8.60000000e-01  3.37444708e-04  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.26255529e-01 
 8.70000000e-01  3.81882878e-04  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.31811712e-01 
 8.80000000e-01  4.29028002e-04  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.37097200e-01 
 8.90000000e-01  4.78696932e-04  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.42130307e-01 
 9.00000000e-01  5.30703925e-04  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.46929608e-01 
 9.10000000e-01  5.84866752e-04  9.10000000e-01  0.00000000e+00  9.10000000e-01  8.51513325e-01 
 9.20000000e-01  6.41010911e-04  9.20000000e-01  0.00000000e+00  9.20000000e-01  8.55898909e-01 
