 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 1.00000000e-02  1.02975620e-14  1.00000000e-02  7.00210896e-12  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.04148593e-14  2.00000000e-02  1.38817811e-11  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.05290787e-14  3.00000000e-02  2.07593595e-11  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.06067626e-14  4.00000000e-02  2.76121209e-11  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  5.06595976e-14  5.00000000e-02  3.44480000e-11  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  6.06955322e-14  6.00000000e-02  4.12724160e-11  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  7.07199723e-14  7.00000000e-02  4.80890050e-11  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  8.07365542e-14  8.00000000e-02  5.49002510e-11  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.07470869e-14  9.00000000e-02  6.17074308e-11  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.00753822e-13  1.00000000e-01  6.85119877e-11  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.10758327e-13  1.10000000e-01  7.53150597e-11  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.20761454e-13  1.20000000e-01  8.21172019e-11  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.30763692e-13  1.30000000e-01  8.89186780e-11  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.40765336e-13  1.40000000e-01  9.57197932e-11  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.50766571e-13  1.50000000e-01  1.02520631e-10  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.60767516e-13  1.60000000e-01  1.09321274e-10  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.70768251e-13  1.70000000e-01  1.16121751e-10  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.80768832e-13  1.80000000e-01  1.22922145e-10  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.90769297e-13  1.90000000e-01  1.29722455e-10  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.00769674e-13  2.00000000e-01  1.36522710e-10  2.00000000e-01  2.00000000e-01 
