 0.00000000e+00 -9.99549767e-01  0.00000000e+00  5.92993634e-01  0.00000000e+00  1.02988397e-03 
 2.00000000e-02 -9.95806178e-01  2.00000000e-02  5.96166143e-01  2.00000000e-02  2.05614381e-02 
 4.00000000e-02 -9.87779268e-01  4.00000000e-02  5.98039368e-01  4.00000000e-02  4.02848046e-02 
 6.00000000e-02 -9.70462364e-01  6.00000000e-02  5.99043362e-01  6.00000000e-02  6.01365266e-02 
 8.00000000e-02 -9.33107621e-01  8.00000000e-02  5.99545212e-01  8.00000000e-02  8.00624068e-02 
 1.00000000e-01 -8.52914444e-01  1.00000000e-01  5.99785989e-01  1.00000000e-01  1.00026843e-01 
 1.20000000e-01 -6.82429897e-01  1.20000000e-01  5.99899303e-01  1.20000000e-01  1.20010106e-01 
 1.40000000e-01 -3.27781905e-01  1.40000000e-01  5.99952077e-01  1.40000000e-01  1.40002310e-01 
 1.60000000e-01  3.77727618e-01  1.60000000e-01  5.99976535e-01  1.60000000e-01  1.59998697e-01 
 1.80000000e-01  1.66428247e+00  1.80000000e-01  5.99987845e-01  1.80000000e-01  1.79997025e-01 
 2.00000000e-01  3.67693471e+00  2.00000000e-01  5.99993070e-01  2.00000000e-01  1.99996253e-01 
 2.20000000e-01  6.17752366e+00  2.20000000e-01  5.99995482e-01  2.20000000e-01  2.19995895e-01 
 2.40000000e-01  8.52803425e+00  2.40000000e-01  5.99996595e-01  2.40000000e-01  2.39995730e-01 
 2.60000000e-01  1.02248360e+01  2.60000000e-01  5.99997109e-01  2.60000000e-01  2.59995653e-01 
 2.80000000e-01  1.12309330e+01  2.80000000e-01  5.99997346e-01  2.80000000e-01  2.79995617e-01 
 3.00000000e-01  1.17599041e+01  3.00000000e-01  5.99997456e-01  3.00000000e-01  2.99995600e-01 
 3.20000000e-01  1.20210923e+01  3.20000000e-01  5.99997506e-01  3.20000000e-01  3.19995592e-01 
 3.40000000e-01  1.21466469e+01  3.40000000e-01  5.99997530e-01  3.40000000e-01  3.39995587e-01 
 3.60000000e-01  1.22068104e+01  3.60000000e-01  5.99997540e-01  3.60000000e-01  3.59995585e-01 
 3.80000000e-01  1.22361728e+01  3.80000000e-01  5.99997545e-01  3.80000000e-01  3.79995583e-01 
 4.00000000e-01  1.22511836e+01  4.00000000e-01  5.99997548e-01  4.00000000e-01  3.99995582e-01 
 4.20000000e-01  1.22595410e+01  4.20000000e-01  5.99997549e-01  4.20000000e-01  4.19995581e-01 
