 0.00000000e+00 -3.18081478e-42  0.00000000e+00  3.18081478e-40 
 5.00000000e-02  5.00492659e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00429647e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.51818011e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.07602165e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  2.81386459e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  4.29759093e-13  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  8.85821364e-13  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.61222034e-12  4.00000000e-01  4.00000000e-01 
 4.50000000e-01  9.58475053e-12  4.50000000e-01  4.49999999e-01 
 5.00000000e-01  3.82189462e-11  5.00000000e-01  4.99999996e-01 
 5.50000000e-01  1.56297568e-10  5.50000000e-01  5.49999984e-01 
 6.00000000e-01  6.43706895e-10  6.00000000e-01  5.99999936e-01 
 6.50000000e-01  2.65612969e-09  6.50000000e-01  6.49999734e-01 
 7.00000000e-01  1.09653537e-08  7.00000000e-01  6.99998903e-01 
 7.50000000e-01  4.52711648e-08  7.50000000e-01  7.49995473e-01 
 8.00000000e-01  1.86854008e-07  8.00000000e-01  7.99981315e-01 
 8.50000000e-01  7.70260344e-07  8.50000000e-01  8.49922974e-01 
 9.00000000e-01  3.15882141e-06  9.00000000e-01  8.99684118e-01 
 9.50000000e-01  1.26898596e-05  9.50000000e-01  9.48731014e-01 
 1.00000000e+00  4.74483173e-05  1.00000000e+00  9.95255168e-01 
 1.05000000e+00  1.47253833e-04  1.05000000e+00  1.03527462e+00 
 1.10000000e+00  3.45131555e-04  1.10000000e+00  1.06548684e+00 
 1.15000000e+00  6.30294086e-04  1.15000000e+00  1.08697059e+00 
 1.20000000e+00  9.73922686e-04  1.20000000e+00  1.10260773e+00 
 1.25000000e+00  1.35435545e-03  1.25000000e+00  1.11456445e+00 
 1.30000000e+00  1.75804261e-03  1.30000000e+00  1.12419574e+00 
 1.35000000e+00  2.17904757e-03  1.35000000e+00  1.13209524e+00 
 1.40000000e+00  2.61167245e-03  1.40000000e+00  1.13883276e+00 
 1.45000000e+00  3.05288313e-03  1.45000000e+00  1.14471169e+00 
 1.50000000e+00  3.50075879e-03  1.50000000e+00  1.14992412e+00 
 1.55000000e+00  3.95391727e-03  1.55000000e+00  1.15460827e+00 
 1.60000000e+00  4.41134905e-03  1.60000000e+00  1.15886509e+00 
 1.65000000e+00  4.87230173e-03  1.65000000e+00  1.16276983e+00 
 1.70000000e+00  5.33620108e-03  1.70000000e+00  1.16637989e+00 
 1.75000000e+00  5.80259992e-03  1.75000000e+00  1.16974001e+00 
 1.80000000e+00  6.27114378e-03  1.80000000e+00  1.17288562e+00 
 1.85000000e+00  6.74154733e-03  1.85000000e+00  1.17584527e+00 
 1.90000000e+00  7.21357772e-03  1.90000000e+00  1.17864223e+00 
 1.95000000e+00  7.68704261e-03  1.95000000e+00  1.18129574e+00 
 2.00000000e+00  8.16178140e-03  2.00000000e+00  1.18382186e+00 
