 0.00000000e+00 -4.39436868e-42  0.00000000e+00  4.39436868e-40 
 5.00000000e-02  5.00437365e-14  5.00000000e-02  5.00000000e-02 
 1.00000000e-01  1.00443742e-13  1.00000000e-01  1.00000000e-01 
 1.50000000e-01  1.51863981e-13  1.50000000e-01  1.50000000e-01 
 2.00000000e-01  2.07749182e-13  2.00000000e-01  2.00000000e-01 
 2.50000000e-01  2.82115910e-13  2.50000000e-01  2.50000000e-01 
 3.00000000e-01  4.32663454e-13  3.00000000e-01  3.00000000e-01 
 3.50000000e-01  8.97897642e-13  3.50000000e-01  3.50000000e-01 
 4.00000000e-01  2.66249696e-12  4.00000000e-01  4.00000000e-01 
 4.50000000e-01  9.79235269e-12  4.50000000e-01  4.49999999e-01 
 5.00000000e-01  3.90761546e-11  5.00000000e-01  4.99999996e-01 
 5.50000000e-01  1.59837367e-10  5.50000000e-01  5.49999984e-01 
 6.00000000e-01  6.58322876e-10  6.00000000e-01  5.99999934e-01 
 6.50000000e-01  2.71648101e-09  6.50000000e-01  6.49999728e-01 
 7.00000000e-01  1.12145412e-08  7.00000000e-01  6.99998879e-01 
 7.50000000e-01  4.62998816e-08  7.50000000e-01  7.49995370e-01 
 8.00000000e-01  1.91098010e-07  8.00000000e-01  7.99980890e-01 
 8.50000000e-01  7.87721058e-07  8.50000000e-01  8.49921228e-01 
 9.00000000e-01  3.22985655e-06  9.00000000e-01  8.99677014e-01 
 9.50000000e-01  1.29662964e-05  9.50000000e-01  9.48703370e-01 
 1.00000000e+00  4.83761671e-05  1.00000000e+00  9.95162383e-01 
 1.05000000e+00  1.49448721e-04  1.05000000e+00  1.03505513e+00 
 1.10000000e+00  3.48475961e-04  1.10000000e+00  1.06515240e+00 
 1.15000000e+00  6.34019205e-04  1.15000000e+00  1.08659808e+00 
 1.20000000e+00  9.77355267e-04  1.20000000e+00  1.10226447e+00 
 1.25000000e+00  1.35707536e-03  1.25000000e+00  1.11429246e+00 
 1.30000000e+00  1.75980855e-03  1.30000000e+00  1.12401915e+00 
 1.35000000e+00  2.17968463e-03  1.35000000e+00  1.13203154e+00 
 1.40000000e+00  2.61107770e-03  1.40000000e+00  1.13889223e+00 
 1.45000000e+00  3.05098723e-03  1.45000000e+00  1.14490128e+00 
 1.50000000e+00  3.49751063e-03  1.50000000e+00  1.15024894e+00 
 1.55000000e+00  3.94927846e-03  1.55000000e+00  1.15507215e+00 
 1.60000000e+00  4.40529008e-03  1.60000000e+00  1.15947099e+00 
 1.65000000e+00  4.86479933e-03  1.65000000e+00  1.16352007e+00 
 1.70000000e+00  5.32723657e-03  1.70000000e+00  1.16727634e+00 
 1.75000000e+00  5.79215800e-03  1.75000000e+00  1.17078420e+00 
 1.80000000e+00  6.25921175e-03  1.80000000e+00  1.17407882e+00 
 1.85000000e+00  6.72811449e-03  1.85000000e+00  1.17718855e+00 
 1.90000000e+00  7.19863496e-03  1.90000000e+00  1.18013650e+00 
 1.95000000e+00  7.67058210e-03  1.95000000e+00  1.18294179e+00 
 2.00000000e+00  8.14379633e-03  2.00000000e+00  1.18562037e+00 
